image_id,person,path
069568.jpg,4819,..\datasets\test\069568_aligned.jpg
201297.jpg,6194,..\datasets\test\201297_aligned.jpg
013584.jpg,2072,..\datasets\test\013584_aligned.jpg
000444.jpg,6792,..\datasets\test\000444_aligned.jpg
070312.jpg,4436,..\datasets\test\070312_aligned.jpg
176097.jpg,4372,..\datasets\test\176097_aligned.jpg
013803.jpg,562,..\datasets\test\013803_aligned.jpg
139394.jpg,2572,..\datasets\test\139394_aligned.jpg
083792.jpg,3130,..\datasets\test\083792_aligned.jpg
003914.jpg,4717,..\datasets\test\003914_aligned.jpg
075879.jpg,2892,..\datasets\test\075879_aligned.jpg
129476.jpg,3280,..\datasets\test\129476_aligned.jpg
199355.jpg,6708,..\datasets\test\199355_aligned.jpg
148159.jpg,7353,..\datasets\test\148159_aligned.jpg
082194.jpg,4220,..\datasets\test\082194_aligned.jpg
005167.jpg,1639,..\datasets\test\005167_aligned.jpg
002541.jpg,2926,..\datasets\test\002541_aligned.jpg
138934.jpg,3198,..\datasets\test\138934_aligned.jpg
198101.jpg,8496,..\datasets\test\198101_aligned.jpg
157030.jpg,5313,..\datasets\test\157030_aligned.jpg
140528.jpg,5329,..\datasets\test\140528_aligned.jpg
112192.jpg,8376,..\datasets\test\112192_aligned.jpg
162828.jpg,1395,..\datasets\test\162828_aligned.jpg
079725.jpg,8427,..\datasets\test\079725_aligned.jpg
148065.jpg,3438,..\datasets\test\148065_aligned.jpg
149446.jpg,6988,..\datasets\test\149446_aligned.jpg
075259.jpg,1810,..\datasets\test\075259_aligned.jpg
181267.jpg,4242,..\datasets\test\181267_aligned.jpg
197454.jpg,5301,..\datasets\test\197454_aligned.jpg
179299.jpg,3134,..\datasets\test\179299_aligned.jpg
169795.jpg,1999,..\datasets\test\169795_aligned.jpg
103635.jpg,10135,..\datasets\test\103635_aligned.jpg
093580.jpg,2117,..\datasets\test\093580_aligned.jpg
066678.jpg,4874,..\datasets\test\066678_aligned.jpg
185203.jpg,9917,..\datasets\test\185203_aligned.jpg
168936.jpg,3440,..\datasets\test\168936_aligned.jpg
197634.jpg,7192,..\datasets\test\197634_aligned.jpg
008369.jpg,1517,..\datasets\test\008369_aligned.jpg
038208.jpg,10029,..\datasets\test\038208_aligned.jpg
013131.jpg,6163,..\datasets\test\013131_aligned.jpg
146790.jpg,4225,..\datasets\test\146790_aligned.jpg
107045.jpg,5042,..\datasets\test\107045_aligned.jpg
022396.jpg,4974,..\datasets\test\022396_aligned.jpg
179366.jpg,1198,..\datasets\test\179366_aligned.jpg
116062.jpg,1672,..\datasets\test\116062_aligned.jpg
194412.jpg,6424,..\datasets\test\194412_aligned.jpg
119086.jpg,2219,..\datasets\test\119086_aligned.jpg
