image_id,person,path
103642.jpg,4373,..\datasets\val\103642_aligned.jpg
108549.jpg,4934,..\datasets\val\108549_aligned.jpg
187010.jpg,5328,..\datasets\val\187010_aligned.jpg
183441.jpg,8774,..\datasets\val\183441_aligned.jpg
049073.jpg,5530,..\datasets\val\049073_aligned.jpg
066883.jpg,2225,..\datasets\val\066883_aligned.jpg
111461.jpg,9924,..\datasets\val\111461_aligned.jpg
039434.jpg,3279,..\datasets\val\039434_aligned.jpg
048079.jpg,5775,..\datasets\val\048079_aligned.jpg
040667.jpg,2314,..\datasets\val\040667_aligned.jpg
091104.jpg,5410,..\datasets\val\091104_aligned.jpg
010803.jpg,5247,..\datasets\val\010803_aligned.jpg
165183.jpg,4670,..\datasets\val\165183_aligned.jpg
142040.jpg,8494,..\datasets\val\142040_aligned.jpg
074968.jpg,59,..\datasets\val\074968_aligned.jpg
157371.jpg,8812,..\datasets\val\157371_aligned.jpg
109194.jpg,9682,..\datasets\val\109194_aligned.jpg
168308.jpg,1999,..\datasets\val\168308_aligned.jpg
109646.jpg,8386,..\datasets\val\109646_aligned.jpg
191448.jpg,5433,..\datasets\val\191448_aligned.jpg
186204.jpg,9456,..\datasets\val\186204_aligned.jpg
044690.jpg,9297,..\datasets\val\044690_aligned.jpg
010241.jpg,7286,..\datasets\val\010241_aligned.jpg
080290.jpg,8419,..\datasets\val\080290_aligned.jpg
074869.jpg,5786,..\datasets\val\074869_aligned.jpg
038568.jpg,4527,..\datasets\val\038568_aligned.jpg
013073.jpg,5246,..\datasets\val\013073_aligned.jpg
131058.jpg,3957,..\datasets\val\131058_aligned.jpg
043674.jpg,9962,..\datasets\val\043674_aligned.jpg
007276.jpg,8372,..\datasets\val\007276_aligned.jpg
010904.jpg,2067,..\datasets\val\010904_aligned.jpg
159834.jpg,4905,..\datasets\val\159834_aligned.jpg
008506.jpg,9017,..\datasets\val\008506_aligned.jpg
078876.jpg,8045,..\datasets\val\078876_aligned.jpg
043358.jpg,5679,..\datasets\val\043358_aligned.jpg
192985.jpg,9178,..\datasets\val\192985_aligned.jpg
186417.jpg,7378,..\datasets\val\186417_aligned.jpg
011659.jpg,66,..\datasets\val\011659_aligned.jpg
118752.jpg,1634,..\datasets\val\118752_aligned.jpg
176142.jpg,3556,..\datasets\val\176142_aligned.jpg
126838.jpg,8626,..\datasets\val\126838_aligned.jpg
190129.jpg,8861,..\datasets\val\190129_aligned.jpg
011528.jpg,4310,..\datasets\val\011528_aligned.jpg
129584.jpg,4945,..\datasets\val\129584_aligned.jpg
130518.jpg,4808,..\datasets\val\130518_aligned.jpg
145447.jpg,1700,..\datasets\val\145447_aligned.jpg
163623.jpg,2182,..\datasets\val\163623_aligned.jpg
123261.jpg,3034,..\datasets\val\123261_aligned.jpg
200031.jpg,9713,..\datasets\val\200031_aligned.jpg
000675.jpg,3149,..\datasets\val\000675_aligned.jpg
199052.jpg,5770,..\datasets\val\199052_aligned.jpg
025150.jpg,3930,..\datasets\val\025150_aligned.jpg
159426.jpg,8627,..\datasets\val\159426_aligned.jpg
062437.jpg,334,..\datasets\val\062437_aligned.jpg
087216.jpg,1384,..\datasets\val\087216_aligned.jpg
130836.jpg,2612,..\datasets\val\130836_aligned.jpg
014875.jpg,2461,..\datasets\val\014875_aligned.jpg
194928.jpg,5218,..\datasets\val\194928_aligned.jpg
021029.jpg,1580,..\datasets\val\021029_aligned.jpg
178519.jpg,1027,..\datasets\val\178519_aligned.jpg
000661.jpg,8419,..\datasets\val\000661_aligned.jpg
133531.jpg,9187,..\datasets\val\133531_aligned.jpg
191978.jpg,6567,..\datasets\val\191978_aligned.jpg
021396.jpg,5566,..\datasets\val\021396_aligned.jpg
024580.jpg,8032,..\datasets\val\024580_aligned.jpg
136535.jpg,1435,..\datasets\val\136535_aligned.jpg
020983.jpg,6318,..\datasets\val\020983_aligned.jpg
063156.jpg,9685,..\datasets\val\063156_aligned.jpg
102149.jpg,7552,..\datasets\val\102149_aligned.jpg
079781.jpg,10134,..\datasets\val\079781_aligned.jpg
182644.jpg,9739,..\datasets\val\182644_aligned.jpg
137020.jpg,8723,..\datasets\val\137020_aligned.jpg
065983.jpg,4924,..\datasets\val\065983_aligned.jpg
009563.jpg,2225,..\datasets\val\009563_aligned.jpg
171551.jpg,2087,..\datasets\val\171551_aligned.jpg
200947.jpg,5325,..\datasets\val\200947_aligned.jpg
049115.jpg,5827,..\datasets\val\049115_aligned.jpg
048415.jpg,2472,..\datasets\val\048415_aligned.jpg
176776.jpg,1641,..\datasets\val\176776_aligned.jpg
015563.jpg,6363,..\datasets\val\015563_aligned.jpg
135704.jpg,3696,..\datasets\val\135704_aligned.jpg
001103.jpg,4292,..\datasets\val\001103_aligned.jpg
017761.jpg,7369,..\datasets\val\017761_aligned.jpg
069266.jpg,9570,..\datasets\val\069266_aligned.jpg
015013.jpg,3263,..\datasets\val\015013_aligned.jpg
012925.jpg,8148,..\datasets\val\012925_aligned.jpg
110061.jpg,6397,..\datasets\val\110061_aligned.jpg
022967.jpg,7256,..\datasets\val\022967_aligned.jpg
045930.jpg,5635,..\datasets\val\045930_aligned.jpg
087698.jpg,4582,..\datasets\val\087698_aligned.jpg
196935.jpg,9728,..\datasets\val\196935_aligned.jpg
067237.jpg,5340,..\datasets\val\067237_aligned.jpg
029819.jpg,7881,..\datasets\val\029819_aligned.jpg
164777.jpg,4177,..\datasets\val\164777_aligned.jpg
201202.jpg,8495,..\datasets\val\201202_aligned.jpg
182837.jpg,5084,..\datasets\val\182837_aligned.jpg
194596.jpg,5768,..\datasets\val\194596_aligned.jpg
081646.jpg,2063,..\datasets\val\081646_aligned.jpg
086138.jpg,5469,..\datasets\val\086138_aligned.jpg
034575.jpg,8469,..\datasets\val\034575_aligned.jpg
186585.jpg,9755,..\datasets\val\186585_aligned.jpg
027209.jpg,5096,..\datasets\val\027209_aligned.jpg
089069.jpg,9915,..\datasets\val\089069_aligned.jpg
070205.jpg,6143,..\datasets\val\070205_aligned.jpg
064948.jpg,3957,..\datasets\val\064948_aligned.jpg
009023.jpg,7845,..\datasets\val\009023_aligned.jpg
058032.jpg,4825,..\datasets\val\058032_aligned.jpg
154631.jpg,6087,..\datasets\val\154631_aligned.jpg
019603.jpg,2793,..\datasets\val\019603_aligned.jpg
155705.jpg,1559,..\datasets\val\155705_aligned.jpg
